691845,127.0.0.1,GET,http://127.0.0.1:8000/,1774937740,,200,request
27c11b,127.0.0.1,GET,http://127.0.0.1:8000/,1774937746,,200,request
81c2ea,127.0.0.1,GET,http://127.0.0.1:8000/starships/2,1774937756,,200,request
74b9cd,127.0.0.1,GET,http://127.0.0.1:8000/home,1774937826,,200,request
45ed5c,127.0.0.1,GET,http://127.0.0.1:8000/starships/2,1774937826,,200,request
390a19,127.0.0.1,GET,http://127.0.0.1:8000/home,1774937833,,200,request
af37e1,127.0.0.1,GET,http://127.0.0.1:8000/home,1774937875,,200,request
638992,127.0.0.1,GET,http://127.0.0.1:8000/home,1774937984,,200,request
db8c24,127.0.0.1,GET,http://127.0.0.1:8000/home,1774938020,,200,request
b06f3f,127.0.0.1,GET,http://127.0.0.1:8000/home,1774938022,,200,request
77ac74,127.0.0.1,GET,http://127.0.0.1:8000/home,1774938028,,200,request
245dc0,127.0.0.1,GET,http://127.0.0.1:8000/home,1774938250,,200,request
222859,127.0.0.1,GET,http://127.0.0.1:8000/home,1774938349,,200,request
d9ee4e,127.0.0.1,GET,http://127.0.0.1:8000/images/starshop-logo.png,1774938350,641c96,404,request
641c96,127.0.0.1,GET,http://127.0.0.1:8000/images/starshop-logo.png,1774938350,,404,request
806e95,127.0.0.1,GET,http://127.0.0.1:8000/home,1774938382,,200,request
096b4c,127.0.0.1,GET,http://127.0.0.1:8000/images/starshop-logo.png,1774938383,92c4e1,404,request
92c4e1,127.0.0.1,GET,http://127.0.0.1:8000/images/starshop-logo.png,1774938383,,404,request
a3a402,127.0.0.1,GET,http://127.0.0.1:8000/home,1774938445,,200,request
c08a88,127.0.0.1,GET,http://127.0.0.1:8000/images/starshop-logo.png,1774938445,ea5720,404,request
ea5720,127.0.0.1,GET,http://127.0.0.1:8000/images/starshop-logo.png,1774938445,,404,request
3e9b1c,127.0.0.1,GET,http://127.0.0.1:8000/home,1774938462,,200,request
e95bc1,127.0.0.1,GET,http://127.0.0.1:8000/images/starshop-logo.png,1774938462,2ba735,404,request
2ba735,127.0.0.1,GET,http://127.0.0.1:8000/images/starshop-logo.png,1774938462,,404,request
cb33f2,127.0.0.1,GET,http://127.0.0.1:8000/home,1774938481,,200,request
ba9e71,127.0.0.1,GET,http://127.0.0.1:8000/public/images/starshop-logo.png,1774938481,c054f3,404,request
c054f3,127.0.0.1,GET,http://127.0.0.1:8000/public/images/starshop-logo.png,1774938481,,404,request
b37d5f,127.0.0.1,GET,http://127.0.0.1:8000/home,1774938517,,200,request
c87005,127.0.0.1,GET,http://127.0.0.1:8000/public/images/starshop-logo.png,1774938518,6e43d0,404,request
6e43d0,127.0.0.1,GET,http://127.0.0.1:8000/public/images/starshop-logo.png,1774938518,,404,request
748f24,127.0.0.1,GET,http://127.0.0.1:8000/home,1774938539,,200,request
5b10b0,127.0.0.1,GET,http://127.0.0.1:8000/public/images/starshop-logo.png,1774938539,1ada40,404,request
1ada40,127.0.0.1,GET,http://127.0.0.1:8000/public/images/starshop-logo.png,1774938539,,404,request
cccafb,127.0.0.1,GET,http://127.0.0.1:8000/home,1774938548,,200,request
3f050c,127.0.0.1,GET,http://127.0.0.1:8000/public/images/starshop-logo.png,1774938548,e4e231,404,request
e4e231,127.0.0.1,GET,http://127.0.0.1:8000/public/images/starshop-logo.png,1774938548,,404,request
4b53bb,127.0.0.1,GET,http://127.0.0.1:8000/home,1774938549,,200,request
6e7f33,127.0.0.1,GET,http://127.0.0.1:8000/public/images/starshop-logo.png,1774938549,f7ec50,404,request
f7ec50,127.0.0.1,GET,http://127.0.0.1:8000/public/images/starshop-logo.png,1774938549,,404,request
34b145,127.0.0.1,GET,http://127.0.0.1:8000/home,1774938575,,200,request
171c96,127.0.0.1,GET,http://127.0.0.1:8000/public/images/starshop-logo-3VMCiho.png,1774938575,266755,404,request
266755,127.0.0.1,GET,http://127.0.0.1:8000/public/images/starshop-logo-3VMCiho.png,1774938575,,404,request
de90b1,127.0.0.1,GET,http://127.0.0.1:8000/home,1774938649,,200,request
ce5a1f,127.0.0.1,GET,http://127.0.0.1:8000/images/starshop-logo.png,1774938649,241210,404,request
241210,127.0.0.1,GET,http://127.0.0.1:8000/images/starshop-logo.png,1774938649,,404,request
f7a8cc,127.0.0.1,GET,http://127.0.0.1:8000/home,1774938651,,200,request
1aee6c,127.0.0.1,GET,http://127.0.0.1:8000/images/starshop-logo.png,1774938651,e8f65e,404,request
e8f65e,127.0.0.1,GET,http://127.0.0.1:8000/images/starshop-logo.png,1774938651,,404,request
fb98e5,127.0.0.1,GET,http://127.0.0.1:8000/home,1774938667,,200,request
3008aa,127.0.0.1,GET,http://127.0.0.1:8000/images/starshop-logo.png,1774938668,7d91b1,404,request
7d91b1,127.0.0.1,GET,http://127.0.0.1:8000/images/starshop-logo.png,1774938668,,404,request
9adcdd,127.0.0.1,GET,http://127.0.0.1:8000/home,1774938702,,200,request
